lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
перегноенный,пере:PREF/гн:ROOT/о:SUFF/енн:SUFF/ый:END,1,1,,0,0,,0.0
излечить,из:PREF/леч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
нефтеносность,нефт:ROOT/е:LINK/нос:ROOT/н:SUFF/ость:SUFF,1,2,NOUN,1,1,1.0,0.0
брякнуться,бряк:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
нашкодить,на:PREF/шкод:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
раввин,раввин:ROOT,1,1,NOUN,1,0,1.0,0.0
сгонный,с:PREF/гон:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вздох,вз:PREF/дох:ROOT,1,1,NOUN,1,0,1.0,0.0
верещать,верещ:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
огородница,огород:ROOT/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
ропщущий,ропщ:ROOT/ущ:SUFF/ий:END,1,1,,0,0,,0.0
съерзывать,съ:ROOT/ерз:ROOT/ыва:SUFF/ть:SUFF,1,2,VERB,1,1,1.0,0.0
добренький,добр:ROOT/еньк:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
паперть,паперть:ROOT,1,1,NOUN,1,0,0.0,0.0
патронажный,патрон:ROOT/аж:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
колосочек,колос:ROOT/оч:SUFF/ек:SUFF,1,1,NOUN,1,0,1.0,0.0
рецепт,рецепт:ROOT,1,1,NOUN,1,0,0.0,0.0
разъезживаться,разъ:ROOT/езж:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,2,VERB,1,1,1.0,0.0
требование,треб:ROOT/ова:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
оглохнуть,о:PREF/глох:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
побывка,по:PREF/бы:ROOT/в:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
строжайший,строж:ROOT/айш:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
режиссерский,режисс:ROOT/ер:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
размельчаться,раз:PREF/мельч:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
скорректировать,с:PREF/коррект:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
заслуживать,заслуж:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сообщенный,сообщ:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
гидрирование,гидр:ROOT/ир:SUFF/ова:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
забросить,за:PREF/брос:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
тершийся,тер:ROOT/ш:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
деревенский,деревен:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
постоянность,постоянн:ROOT/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
сотняга,сот:ROOT/н:SUFF/яг:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
узколицый,узк:ROOT/о:SUFF/лиц:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
товаротранспортный,товар:ROOT/о:LINK/транспорт:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
умазывать,у:PREF/маз:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
озверелый,о:PREF/звер:ROOT/е:SUFF/л:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
один-одинехонек,один:ROOT/-:HYPH/один:ROOT/ехонек:SUFF,1,2,,0,1,,
дефис,дефис:ROOT,1,1,NOUN,1,0,0.0,0.0
безденежье,без:PREF/денежь:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
флуоресцировать,флуоресц:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
напрямую,на:PREF/прям:ROOT/ую:END,1,1,ADV,1,0,0.0,0.0
вагоновожатый,вагон:ROOT/о:LINK/вож:ROOT/ат:SUFF/ый:END,1,2,NOUN,1,1,0.0,1.0
уклоноуказатель,у:PREF/клон:ROOT/о:LINK/указ:ROOT/а:SUFF/тель:SUFF,1,2,,0,1,,
национал-социализм,наци:ROOT/он:SUFF/ал:SUFF/-:HYPH/социал:ROOT/изм:SUFF,1,2,NOUN,1,1,0.0,1.0
каупер,каупер:ROOT,1,1,NOUN,1,0,0.0,0.0
выправиться,вы:PREF/прав:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
судейско-информационный,суд:ROOT/ей:SUFF/ск:SUFF/о:LINK/-:HYPH/информ:ROOT/аци:SUFF/онн:SUFF/ый:END,1,2,,0,1,,
ларь,ларь:ROOT,1,1,NOUN,1,0,0.0,0.0
форзац,форзац:ROOT,1,1,NOUN,1,0,0.0,0.0
бактериофаг,бактери:ROOT/о:LINK/фаг:ROOT,1,2,NOUN,1,1,0.0,1.0
альтернационный,альтерн:ROOT/аци:SUFF/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
проломать,про:PREF/лом:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
аневризм,а:PREF/невр:ROOT/изм:SUFF,1,1,NOUN,1,0,0.0,0.0
розвязь,роз:PREF/вязь:ROOT,1,1,NOUN,1,0,0.0,0.0
чревовещание,чрев:ROOT/о:LINK/вещ:ROOT/а:SUFF/ни:SUFF/е:END,1,2,NOUN,1,1,1.0,0.0
уробактерия,ур:ROOT/о:LINK/бактери:ROOT/я:END,1,2,,0,1,,
бурят-монголка,бурят:ROOT/-:HYPH/монгол:ROOT/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
багряниться,багр:ROOT/ян:SUFF/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
каляканье,каляк:ROOT/а:SUFF/нь:SUFF/е:END,1,1,NOUN,1,0,0.0,0.0
обвертка,об:PREF/верт:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
расслабиться,рас:PREF/слаб:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
разговорчивость,раз:PREF/говор:ROOT/чив:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
кошатник,кош:ROOT/ат:SUFF/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
диакритический,диакритич:ROOT/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
рассеивание,рас:PREF/се:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
скачкообразный,скач:ROOT/к:SUFF/о:LINK/образ:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
гитарный,гитар:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
по-буднишнему,по:PREF/-:HYPH/будн:ROOT/ишн:SUFF/ему:END,1,1,,0,0,,0.0
губитель,губ:ROOT/и:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
заплечье,за:PREF/плечь:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
пупочный,пуп:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
зацентровка,за:PREF/центр:ROOT/ов:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
исчерпать,ис:PREF/черп:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
броненосный,брон:ROOT/е:LINK/нос:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
возбранить,воз:PREF/бран:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
уступчатый,уступ:ROOT/чат:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
бракодельство,брак:ROOT/о:LINK/дель:ROOT/ств:SUFF/о:END,1,2,NOUN,1,1,1.0,0.0
дробительный,дроб:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,,0,0,,0.0
калифорнийский,калифорн:ROOT/ий:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
иждивенческий,иждив:ROOT/ен:SUFF/ч:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
неглижировать,неглиж:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
тридцатипятилетие,тр:ROOT/и:SUFF/дцат:ROOT/и:SUFF/пят:ROOT/и:SUFF/лет:ROOT/и:SUFF/е:END,1,4,NOUN,1,1,1.0,0.0
корчмарский,корчм:ROOT/ар:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
радиоконцерт,радио:ROOT/концерт:ROOT,1,2,NOUN,1,1,0.0,1.0
краб,краб:ROOT,1,1,NOUN,1,0,0.0,0.0
разводить,раз:PREF/вод:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ринопластика,рин:ROOT/о:LINK/пластик:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
госпитализированный,госпитал:ROOT/из:SUFF/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
светосигнальный,свет:ROOT/о:LINK/сигналь:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
продемонстрированный,про:PREF/демонстр:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
холощение,холощ:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
злак,злак:ROOT,1,1,NOUN,1,0,0.0,0.0
ионизация,ион:ROOT/из:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
реликвия,реликви:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
бессребреница,бес:PREF/сребр:ROOT/е:SUFF/ниц:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
вышина,выш:ROOT/ин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
рэкетир,рэкет:ROOT/ир:SUFF,1,1,NOUN,1,0,0.0,0.0
кругом,круг:ROOT/ом:SUFF,1,1,ADV,1,0,1.0,0.0
загородный,за:PREF/город:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вправление,в:PREF/правл:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
беззвучие,без:PREF/звуч:ROOT/и:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
старушенция,стар:ROOT/уш:SUFF/енци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
прикрытие,при:PREF/кры:ROOT/ти:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
овально-продолговатый,оваль:ROOT/н:SUFF/о:LINK/-:HYPH/про:PREF/долг:ROOT/оват:SUFF/ый:END,1,2,,0,1,,
ектенья,ектень:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
подклепать,под:PREF/клеп:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
эргатив,эргат:ROOT/ив:SUFF,1,1,NOUN,1,0,0.0,0.0
перекрученный,пере:PREF/круч:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
уваливаться,у:PREF/вал:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
окулироваться,окул:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
аграрно-индустриальный,аграр:ROOT/н:SUFF/о:LINK/-:HYPH/индустри:ROOT/альн:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
капельдинер,капельдинер:ROOT,1,1,NOUN,1,0,0.0,0.0
поперчить,по:PREF/перч:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
раздружиться,раз:PREF/друж:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
уваривание,у:PREF/вар:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
бугрить,бугр:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
щелкануть,щелк:ROOT/а:SUFF/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обрытый,об:PREF/ры:ROOT/т:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
классово-эксплуататорский,класс:ROOT/ов:SUFF/о:LINK/-:HYPH/эксплуат:ROOT/атор:SUFF/ск:SUFF/ий:END,1,2,,0,1,,
байство,бай:ROOT/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
пикированный,пик:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
сцарапывать,с:PREF/царап:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
припланетный,при:PREF/планет:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
свиноподобный,свин:ROOT/о:LINK/подоб:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
приплюсованный,при:PREF/плюс:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
механизаторский,механ:ROOT/из:SUFF/атор:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
деревоперерабатывающий,дерев:ROOT/о:LINK/пере:PREF/рабат:ROOT/ыва:SUFF/ющ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
сенсуализм,сенсуал:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
переделка,пере:PREF/дел:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
ретроспективный,ретро:ROOT/спектив:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
игрывать,игр:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
чиститься,чист:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
припутываться,при:PREF/пут:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
скважина,скваж:ROOT/ин:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
пятиверстка,пят:ROOT/и:SUFF/верст:ROOT/к:SUFF/а:END,1,2,,0,1,,
жестокосердый,жесток:ROOT/о:LINK/серд:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
выкристаллизовываться,вы:PREF/кристалл:ROOT/из:SUFF/ов:SUFF/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
пошив,по:PREF/ши:ROOT/в:SUFF,1,1,NOUN,1,0,1.0,0.0
тароупаковочный,тар:ROOT/о:LINK/у:PREF/пак:ROOT/ов:SUFF/оч:SUFF/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
окроплять,о:PREF/кропл:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
спилок,с:PREF/пил:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
светлобрюхий,свет:ROOT/л:SUFF/о:LINK/брюх:ROOT/ий:END,1,2,,0,1,,
расклеить,рас:PREF/кле:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
воскрешенный,воскреш:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
погода,погод:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
четвертый,чет:ROOT/в:SUFF/ерт:SUFF/ый:END,1,1,ADJ,1,0,0.0,0.0
биржевой,бирж:ROOT/ев:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
перципированный,перцип:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
упразднить,упраздн:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
припекаться,при:PREF/пек:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
годовой,год:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
заезживать,за:PREF/езж:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
паховый,пах:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
колба,колб:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
многоземельный,мног:ROOT/о:LINK/земель:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
раздвоенный,раз:PREF/дв:ROOT/о:SUFF/енн:SUFF/ый:END,1,1,,0,0,,0.0
блок-сигнал,блок:ROOT/-:HYPH/сигнал:ROOT,1,2,NOUN,1,1,0.0,1.0
теплоемкость,тепл:ROOT/о:SUFF/ем:SUFF/к:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
туше,туш:ROOT/е:END,1,1,NOUN,1,0,1.0,0.0
замкнуться,за:PREF/мк:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
изотропность,изо:PREF/троп:ROOT/н:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
падкий,пад:ROOT/к:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
агитационно-массовый,агит:ROOT/аци:SUFF/онн:SUFF/о:LINK/-:HYPH/масс:ROOT/ов:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
анемона,анем:ROOT/он:SUFF/а:END,1,1,NOUN,1,0,0.0,0.0
зодиакальный,зодиак:ROOT/альн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
архиерейский,арх:ROOT/иерей:ROOT/ск:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
каландрироваться,каландр:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
стипендия,стипенди:ROOT/я:END,1,1,NOUN,1,0,0.0,0.0
врученный,вруч:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
огнестойкий,огн:ROOT/е:LINK/стой:ROOT/к:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
обезображивание,о:PREF/безображ:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
библиографический,библи:ROOT/о:LINK/граф:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
мстить,мст:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пуще,пущ:ROOT/е:END,1,1,ADV,1,0,1.0,0.0
захозяйничаться,за:PREF/хозяй:ROOT/н:SUFF/ича:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
варварский,варвар:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
трансформированный,трансформ:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
агарянка,агар:ROOT/ян:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
строкопечатающий,строк:ROOT/о:LINK/печат:ROOT/а:SUFF/ющ:SUFF/ий:END,1,2,,0,1,,
обещать,обещ:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
тавот,тавот:ROOT,1,1,NOUN,1,0,0.0,0.0
повыситься,по:PREF/выс:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
туевый,ту:ROOT/ев:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
тупоумный,туп:ROOT/о:LINK/ум:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
гребший,греб:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
наслащенный,на:PREF/слащ:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
разъесть,разъ:ROOT/ес:ROOT/ть:SUFF,1,2,VERB,1,1,1.0,0.0
переварить,пере:PREF/вар:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пригладиться,при:PREF/глад:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
приходный,при:PREF/ход:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
изнашивание,из:PREF/наш:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
перевоплотить,пере:PREF/воплот:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
централизоваться,центр:ROOT/ал:SUFF/из:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
казначей,казн:ROOT/ачей:SUFF,1,1,NOUN,1,0,1.0,0.0
остепененный,о:PREF/степен:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
закинутый,за:PREF/ки:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
распариваться,рас:PREF/пар:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
вкрапленно-прожилковый,в:PREF/крапл:ROOT/енн:SUFF/о:LINK/-:HYPH/про:PREF/жил:ROOT/к:SUFF/ов:SUFF/ый:END,1,2,,0,1,,
спасать,спас:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
золотошвейный,золот:ROOT/о:LINK/шв:ROOT/ей:SUFF/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
шагнуть,шаг:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дождливый,дожд:ROOT/лив:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
недорезанный,не:PREF/до:PREF/рез:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
внебрачный,вне:PREF/брач:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сидячий,сид:ROOT/яч:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
бубон,бубон:ROOT,1,1,NOUN,1,0,1.0,0.0
прокармливаться,про:PREF/кармл:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
дистанция,дистанци:ROOT/я:END,1,1,NOUN,1,0,1.0,0.0
подлезать,под:PREF/лез:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ругнуть,руг:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
отесать,о:PREF/тес:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
аммониак,аммон:ROOT/и:SUFF/ак:SUFF,1,1,NOUN,1,0,0.0,0.0
экологический,эко:ROOT/лог:ROOT/ическ:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
врасти,в:PREF/рас:ROOT/ти:SUFF,1,1,VERB,1,0,1.0,0.0
ступа,ступ:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
слабить,слаб:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
взмостить,вз:PREF/мост:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
многоковшовый,мног:ROOT/о:LINK/ковш:ROOT/ов:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
двулистный,дв:ROOT/у:PREF/лист:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
слюбиться,с:PREF/люб:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
подвижнический,подвиж:ROOT/нич:SUFF/еск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
приют,приют:ROOT,1,1,NOUN,1,0,1.0,0.0
пики,пик:ROOT/и:END,1,1,NOUN,1,0,0.0,0.0
подмыливать,под:PREF/мыл:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
пинаться,пин:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
барисфера,бари:ROOT/сфер:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
подменяться,под:PREF/мен:ROOT/я:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
чересчур,чересчур:ROOT,1,1,ADV,1,0,0.0,0.0
растиражировать,рас:PREF/тираж:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сеньор,сеньор:ROOT,1,1,NOUN,1,0,0.0,0.0
новый,нов:ROOT/ый:END,1,1,ADJ,1,0,0.0,0.0
асейсмический,а:PREF/сейсм:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
брюзгливый,брюзг:ROOT/лив:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
неистребимый,не:PREF/истреб:ROOT/им:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
перепеленывать,пере:PREF/пелен:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сульфат,сульф:ROOT/ат:SUFF,1,1,NOUN,1,0,0.0,0.0
вылущивание,вы:PREF/лущ:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
цивилизаторский,цивил:ROOT/из:SUFF/атор:SUFF/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
непростительный,не:PREF/прост:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
злоречивый,зл:ROOT/о:LINK/реч:ROOT/ив:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
уширять,у:PREF/шир:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
попечалиться,по:PREF/печал:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
универсально-гибочный,универсальн:ROOT/о:LINK/-:HYPH/гиб:ROOT/оч:SUFF/н:SUFF/ый:END,1,2,,0,1,,
фанатизм,фанат:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
антикоагулянт,анти:PREF/коагул:ROOT/янт:SUFF,1,1,NOUN,1,0,1.0,0.0
предприятие,предприя:ROOT/ти:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
огрызаться,о:PREF/грыз:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
шлепать,шлеп:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
острекавиться,о:PREF/стрек:ROOT/ав:SUFF/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
безосный,без:PREF/ос:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
перематывание,пере:PREF/мат:ROOT/ыва:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
маринованный,марин:ROOT/ова:SUFF/нн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
гидромедуза,гидр:ROOT/о:LINK/медуз:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
защитник,защит:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
